latitude,longitude,stationName,stationId,parameters_available,parameter_ids
62.44451,8.60471,Håkådalselv,109.35.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.64874,8.69409,Driva v/Elverhøy bru,109.42.0,"Vannstand , Vannstand , Vannføring , Vannføring","1000 , 1000 , 1001 , 1001"
62.64844,8.69353,Driva ndf. Grøa,109.44.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.64954,8.70666,Grøa ovf. Driva,109.6.0,Vanntemperatur,1003
62.51138,9.59264,Driva v/Risefoss,109.9.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.88942,10.0832,Elgtjern,11.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.12562,7.70267,Karihola,110.1.0,"Nedbør , Vannstand , Vannføring , Lufttemperatur","0 , 1000 , 1001 , 17"
63.12498,7.79141,Draget,110.2.0,"Vannstand , Vannføring , Lufttemperatur , Sekundær vannstand","1000 , 1001 , 17 , 9104"
62.7826,8.8931,Nauståa,111.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.82877,8.32518,Hafstadvatn,111.11.0,Vannstand,1000
62.78222,8.88005,Kårvatn rør 2,111.14.2,Grunnvannsnivå - dyp under bakken,5130
62.79663,8.78269,Toåa v/Talgøyfoss,111.5.0,"Vannstand , Vannstand , Vannføring , Vannføring , Lufttemperatur","1000 , 1000 , 1001 , 1001 , 17"
62.90028,8.6049,Søya v/Melhus,111.9.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.03943,8.85408,Geitøyvatn,112.10.0,Vannstand,1000
63.02955,8.84228,Andersvatn,112.11.0,"Vannstand , Magasinvolum","1000 , 1004"
63.07624,8.86974,Bøvervatn,112.12.0,Vannstand,1000
62.98827,9.14641,Follsjø,112.13.0,"Vannstand , Magasinvolum","1000 , 1004"
63.00002,8.9905,Surna v/Skjermo,112.27.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.98725,9.40681,Rinna Dam,112.31.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
62.99297,8.83853,Surna v/Honstad,112.32.0,Vanntemperatur,1003
63.00226,9.01469,Trollheimen kraftstasjon,112.33.0,Vanntemperatur,1003
63.00607,9.01519,Surna ovf. Trollheim kraftstasjon,112.35.0,Vanntemperatur,1003
62.98835,8.92053,Vinddølva ovf. Surna,112.40.0,Vanntemperatur,1003
62.95909,8.9724,Vinddølva ovf. Holtasetra,112.43.0,Vanntemperatur,1003
62.98495,9.4071,Rinna,112.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.01673,8.69024,Måvatn,112.9.0,Vannstand,1000
63.07885,8.52504,Hjelmåa,113.11.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
63.09982,8.54672,Engelivatn,113.2.0,"Vannstand , Magasinvolum","1000 , 1004"
63.22525,8.13018,Myra,114.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.5796,8.96143,Valen (Laksvatnet),117.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.57782,8.95919,Lakselva ovf. nedre Laksvatnet,117.6.0,Vanntemperatur,1003
63.25985,9.02129,Rovatn,119.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.22847,9.34461,Søvatn,119.5.0,Magasinvolum,1004
63.22239,9.24308,Vasslivatn,119.6.0,Magasinvolum,1004
59.6059,9.93231,Øksne,12.108.0,"Vannstand , Magasinvolum","1000 , 1004"
60.8947,9.28597,Bløytjern dam,12.111.0,"Vannstand , Magasinvolum","1000 , 1004"
60.04366,9.63314,Kråkefjord ovf.,12.112.0,"Vannstand , Magasinvolum","1000 , 1004"
60.04321,9.63403,Kråkefjord ndf.,12.113.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.20689,10.02328,Garhammerfoss,12.114.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.94727,8.4429,Vavatn,12.117.0,"Vannstand , Magasinvolum","1000 , 1004"
60.66581,8.26113,Varaldsetvatn,12.125.0,"Vannstand , Magasinvolum","1000 , 1004"
60.69811,8.25673,Rødungen,12.126.0,"Vannstand , Magasinvolum","1000 , 1004"
60.70898,8.2748,Bergsjø,12.127.0,"Vannstand , Magasinvolum","1000 , 1004"
60.73197,8.00841,Djupv.-Stolsvatn,12.128.0,"Vannstand , Magasinvolum","1000 , 1004"
60.71735,8.16831,Mjåvatn,12.129.0,Magasinvolum,1004
61.16853,8.71596,Rysna,12.13.0,"Vannstand , Vannstand , Vannføring , Vannføring , Lufttemperatur","1000 , 1000 , 1001 , 1001 , 17"
60.83392,8.39153,Flævatn,12.130.0,Magasinvolum,1004
60.84023,9.01689,Tisleifjord,12.135.0,"Vannstand , Magasinvolum","1000 , 1004"
60.83844,9.01873,Tisleifjord ndf.,12.136.0,"Vannstand , Vannføring","1000 , 1001"
60.87244,8.82539,Storevatn,12.138.0,"Vannstand , Magasinvolum","1000 , 1004"
61.2512,8.72045,Fleinsendin,12.139.0,"Vannstand , Magasinvolum","1000 , 1004"
61.30221,8.67742,Olevatn,12.140.0,"Vannstand , Magasinvolum","1000 , 1004"
60.68106,8.00375,Bakko,12.142.0,"Nedbør , Lufttemperatur , Snødybde , Snøens vannekvivalent","0 , 17 , 2002 , 2003"
60.90841,8.87683,Flyvatn,12.145.0,"Vannstand , Magasinvolum","1000 , 1004"
61.18621,8.20027,Otrøvatn,12.148.0,"Vannstand , Magasinvolum","1000 , 1004"
60.31461,10.13888,Strømstøa,12.15.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.48611,8.8188,Buvatn,12.150.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.52222,10.11701,Vestre Bjonevatn,12.151.0,"Vannstand , Magasinvolum","1000 , 1004"
60.34381,10.18701,Samsjøen,12.152.0,"Vannstand , Magasinvolum","1000 , 1004"
61.23196,8.59619,Rysntjern,12.156.0,"Vannstand , Magasinvolum","1000 , 1004"
60.91374,9.3894,Sundvoll,12.158.0,"Vannstand , Magasinvolum","1000 , 1004"
60.50752,7.8441,Nygårdsvatn,12.159.0,"Vannstand , Magasinvolum","1000 , 1004"
60.48631,8.05957,Ustevatn,12.160.0,"Vannstand , Magasinvolum","1000 , 1004"
60.47955,7.82872,Ørteren,12.161.0,"Vannstand , Magasinvolum","1000 , 1004"
60.59585,7.51409,Finsevatn,12.162.0,"Vannstand , Magasinvolum","1000 , 1004"
60.64809,9.05153,Svenkerud,12.167.0,"Vannstand , Vannføring","1000 , 1001"
61.28156,8.67765,Sendebottentjern,12.168.0,"Vannstand , Magasinvolum","1000 , 1004"
61.08808,9.98731,Dokkfløyvatn,12.17.0,"Vannstand , Magasinvolum","1000 , 1004"
60.12412,9.78319,Krøderen,12.170.0,"Vannstand , Magasinvolum","1000 , 1004"
60.70962,9.45899,Hølervatn,12.171.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.15176,9.43439,Eggedal,12.178.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.37271,9.72746,Langtjernbekk,12.188.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.78146,9.97786,Akksjøen,12.19.0,"Vannstand , Magasinvolum","1000 , 1004"
60.34293,10.18517,Samsjøen ndf.,12.190.0,Vannstand,1000
59.51704,10.12356,Sundbyfoss,12.192.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.69721,9.7902,Fiskum,12.193.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.9647,9.29583,Faslefoss kr.v,12.194.0,Vannføring,1001
60.95034,8.70314,Grunke,12.197.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.45314,10.30735,Velmunden,12.20.0,"Vannstand , Magasinvolum","1000 , 1004"
60.82339,10.07233,Kolbjørnshus,12.200.0,"Vannstand , Vannføring","1000 , 1001"
61.15174,9.07559,Vinde-elv,12.207.0,"Vannstand , Vannføring","1000 , 1001"
60.72702,9.7107,Eid,12.208.0,"Vannstand , Vannføring","1000 , 1001"
60.55814,9.87569,Urula,12.209.0,"Vannstand , Vannføring","1000 , 1001"
60.47921,9.4488,Hangtjern,12.212.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.89172,8.33281,Storeskar,12.215.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.22176,10.36211,Kistefoss,12.228.0,"Vannstand , Vannstand , Vannføring , Vannføring , Vanntemperatur","1000 , 1000 , 1001 , 1001 , 1003"
60.00682,9.5356,Horgsætervatn,12.24.0,"Vannstand , Magasinvolum","1000 , 1004"
60.01613,9.44785,Grytevatn,12.26.0,"Vannstand , Magasinvolum","1000 , 1004"
60.02565,9.41928,Øynevatn,12.27.0,"Vannstand , Magasinvolum","1000 , 1004"
60.40389,10.537,Jaren ndf.,12.286.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.96334,9.30044,Fasle elv,12.289.0,"Vannstand , Vannføring","1000 , 1001"
59.96855,9.56274,Launesvatn,12.29.0,"Vannstand , Magasinvolum","1000 , 1004"
60.80819,9.5674,Bagn,12.290.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.8858,9.90887,Drammenselva v/Døvikfoss kraftstasjon,12.298.0,Vanntemperatur,1003
60.59809,9.08006,Nes kraftstasjon,12.304.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.64988,9.05336,Hallingdalselva v/Svenkerud,12.306.0,Vanntemperatur,1003
60.47237,9.23086,Hallingdalselva v/Bergheim,12.308.0,Vanntemperatur,1003
60.22084,10.36849,Randselva v/Kistefoss kraftstasjon,12.309.0,Vanntemperatur,1003
61.07846,8.6,Helin,12.31.0,"Vannstand , Magasinvolum","1000 , 1004"
60.83124,9.92177,Etna v/Pikhaugen,12.311.0,Vanntemperatur,1003
60.84461,10.05556,Dokka ovf. Etna,12.315.0,Vanntemperatur,1003
60.82009,10.10922,Dokka kraftstasjon,12.319.0,Vanntemperatur,1003
60.96658,9.28726,Faslefoss kraftstasjon,12.325.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.78244,9.60753,Begna v/Leite bru,12.333.0,Vanntemperatur,1003
61.19978,8.92314,Østre Slidreelva ndf. Øyangen,12.335.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.13169,9.0808,Østre Slidreelva ndf. Heggefjorden,12.336.0,Vanntemperatur,1003
59.94908,9.94941,Modum rør 12,12.343.12,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
60.54424,9.80859,Storruste rør 1,12.344.1,Grunnvannsnivå - dyp under bakken,5130
60.57636,8.39913,Hol rør 1,12.368.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
61.22964,8.34665,Øyangen,12.37.0,"Vannstand , Magasinvolum","1000 , 1004"
60.26357,9.66387,Krøderen v/Gubberud (12),12.377.24,Vanntemperatur,1003
60.35365,10.08678,Killingstryken,12.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.75292,10.00727,Mjøndalen bru,12.534.0,"Vannstand , Vannføring , Vannhastighet , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1002 , 1003 , 17"
59.76138,9.96647,Mjøndalen rør 1,12.534.1,Grunnvannsnivå - dyp under bakken,5130
59.75189,10.0119,Mjøndalen rør 3,12.534.3,Grunnvannsnivå - dyp under bakken,5130
59.7524,10.02647,Mjøndalen rør 4,12.534.4,Grunnvannsnivå - dyp under bakken,5130
59.7548,10.00282,Mjøndalen rør 5,12.534.5,Grunnvannsnivå - dyp under bakken,5130
59.75558,10.02755,Mjøndalen rør 6,12.534.6,Grunnvannsnivå - dyp under bakken,5130
59.74512,10.00952,Mjøndalen rør 7,12.534.7,Grunnvannsnivå,2000
59.74538,10.01224,Mjøndalen rør 8,12.534.8,Grunnvannsnivå,2000
59.74556,10.01448,Mjøndalen rør 9,12.534.9,Grunnvannsnivå,2000
60.53894,8.24709,Usteåne v/Geilo,12.548.0,Vanntemperatur,1003
60.62504,8.18542,Hol I kraftstasjon,12.549.0,Vanntemperatur,1003
60.67994,8.82885,Hallingdalselva v/Vermefoss,12.550.0,Vanntemperatur,1003
60.86531,8.52057,Hemsil v/Hemsedal sentrum,12.551.0,Vanntemperatur,1003
59.7083,9.84538,"Fiskumvatnet, Eikeren",12.553.0,Vannstand,1000
60.6129,8.25925,Hovsfjord,12.554.0,Magasinvolum,1004
60.59809,8.34632,Holsfjorden,12.555.0,Magasinvolum,1004
60.38934,10.55237,Jarenvannet,12.559.0,Vanntemperatur,1003
61.25904,8.32656,Steinbusjøen,12.582.0,"Vannstand , Magasinvolum","1000 , 1004"
60.42289,10.5009,Vigga v/Storlinna bru Brandbu,12.599.0,Vannstand,1000
60.66862,7.94265,Strandevatn,12.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.42104,10.50453,Vigga ovf Augedalsbrua Brandbu,12.600.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.42318,10.50146,Brandbu rør 1,12.601.1,"Grunnvannsnivå , Poretrykk , Grunnvannsnivå - dyp under bakken","2000 , 2005 , 5130"
60.41955,10.50774,"Orhaga bru, Rør 11",12.601.11,"Grunnvannsnivå , Poretrykk , Grunnvannsnivå - dyp under bakken","2000 , 2005 , 5130"
60.41966,10.50729,"Orhaga bru, Rør 9",12.601.9,"Grunnvannsnivå , Poretrykk , Grunnvannsnivå - dyp under bakken","2000 , 2005 , 5130"
60.01741,9.7215,Hovlandsmoen,12.603.0,"Vannstand , Vannføring","1000 , 1001"
60.56931,9.09692,Rukkedøla v/Nesbyen,12.607.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.69526,9.01859,Liaåni,12.611.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.63219,8.4881,Kvinda,12.614.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.701,8.90999,Golreppen,12.623.0,"Lufttemperatur , Relativ luftfuktighet , Overflatetemperatur","17 , 2 , 2040"
60.08135,10.11285,Skjerdal (Tyrifjorden),12.65.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
60.24184,10.37839,Randsfjord,12.69.0,"Vannstand , Vannstand , Vannføring , Magasinvolum","1000 , 1000 , 1001 , 1004"
60.9519,9.62617,Etna,12.70.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.4275,10.35718,Sortungen,12.74.0,"Vannstand , Magasinvolum","1000 , 1004"
61.15855,8.6696,Vangsmjøsa,12.75.0,"Vannstand , Magasinvolum","1000 , 1004"
61.14785,8.70314,Vangsmjøsa ndf.,12.76.0,"Vannstand , Vannføring","1000 , 1001"
61.03871,9.04478,Slidrefjord,12.77.0,Vannstand,1000
60.35151,10.08584,Begna ndf. Sperillen,12.78.0,Vanntemperatur,1003
60.9696,10.08834,Grønvold bru,12.8.0,Vannføring,1001
60.97778,9.27009,Strandefjord,12.81.0,"Vannstand , Magasinvolum","1000 , 1004"
60.38243,10.08139,Spirillen brygge,12.83.0,"Vannstand , Magasinvolum","1000 , 1004"
61.20023,8.92221,Øyangen,12.87.0,"Vannstand , Magasinvolum","1000 , 1004"
61.19978,8.92593,Øvre Øyanghølen,12.88.0,"Vannstand , Vannføring","1000 , 1001"
61.0799,9.10971,Volbufjord,12.89.0,"Vannstand , Magasinvolum","1000 , 1004"
61.07272,9.11339,Rudi bru,12.91.0,"Vannstand , Vannføring","1000 , 1001"
60.07867,9.83335,Skålfoss,12.99.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.05501,9.663,Bjørset Dam,121.10.0,"Vannstand , Vannføring","1000 , 1001"
62.82766,9.71578,Granasjøen,121.18.0,"Vannstand , Magasinvolum","1000 , 1004"
62.6597,9.82033,Maurhaugen - Oppdal,121.2.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
63.14046,9.81618,Åmot,121.20.0,"Vannstand , Vannføring","1000 , 1001"
63.03225,9.72771,Syrstad,121.22.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
62.79464,10.00277,Brattset,121.23.0,"Vannstand , Vannføring","1000 , 1001"
62.5849,10.27743,Kvikne,121.25.0,"Vannstand , Vannføring","1000 , 1001"
62.66768,10.15214,Storfossdammen,121.26.0,Magasinvolum,1004
62.60105,10.07419,Innerdalsvatn,121.27.0,"Vannstand , Magasinvolum","1000 , 1004"
62.70466,9.91503,Gisnås,121.29.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.61937,10.33544,Sverjesjøen,121.30.0,"Vannstand , Magasinvolum","1000 , 1004"
62.60709,10.39821,Falningsjøen,121.31.0,"Vannstand , Magasinvolum","1000 , 1004"
62.57697,10.55857,Ya Inntak,121.32.0,Vannstand,1000
63.05451,9.6459,Storsteinhølen,121.39.0,"Vannstand , Vannføring","1000 , 1001"
63.28599,9.69223,Gagnåsvatn,121.4.0,Vannføring,1001
63.19176,9.58862,Hostonvatn,121.57.0,Vannstand,1000
63.20256,9.76976,Orkla ndf. Svorkmo kraftstasjon,121.59.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.90437,9.80669,Orkla v/Merk bru,121.62.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.80454,10.0119,Brattset kraftstasjon,121.64.0,Vanntemperatur,1003
62.93375,9.7686,Grana kraftstasjon,121.65.0,Vanntemperatur,1003
63.18663,9.77476,Svorkmo kraftstasjon,121.66.0,Vanntemperatur,1003
62.62062,10.24875,Ulset kraftstasjon,121.67.0,Vanntemperatur,1003
62.89011,11.18388,Eggafoss,122.11.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.82336,10.54863,Lillebudal bru,122.14.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.10217,10.20299,Gaua,122.16.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
62.99406,10.24644,Hugdal bru,122.17.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.24384,10.16707,Ånøyen,122.19.0,"Vannstand , Vannføring","1000 , 1001"
63.08601,10.76081,Holtsjøen,122.20.0,"Vannstand , Magasinvolum","1000 , 1004"
63.06643,10.28662,Gaula v/Haga bru,122.28.0,Vanntemperatur,1003
63.29298,10.24786,Hammondsvei,122.37.0,"Vannstand , Lufttemperatur","1000 , 17"
63.10915,10.62743,Samsjø,122.4.0,"Vannstand , Magasinvolum","1000 , 1004"
62.97728,10.1977,Soknedal rør 3,122.46.3,Grunnvannsnivå - dyp under bakken,5130
62.97662,10.19781,Soknedal rør 4,122.46.4,Grunnvannsnivå - dyp under bakken,5130
62.97583,10.19882,Soknedal rør 5,122.46.5,Grunnvannsnivå - dyp under bakken,5130
63.11108,10.53536,Hådammen ovf.,122.7.0,"Vannstand , Magasinvolum","1000 , 1004"
63.10848,10.22902,Gaulfoss,122.9.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.15092,10.91363,Sørungen,123.10.0,"Vannstand , Magasinvolum","1000 , 1004"
63.39466,10.43512,Regnbed Risvollan,123.113.0,"Vannstand , Vannføring , Lufttemperatur , Markfuktighet","1000 , 1001 , 17 , 2001"
63.0547,11.5878,Lødølja bru,123.142.0,Vannstand,1000
62.92913,12.15011,Sylsjø,123.17.0,"Vannstand , Magasinvolum","1000 , 1004"
62.94414,11.81487,Stuesjø,123.18.0,"Vannstand , Magasinvolum","1000 , 1004"
63.29753,10.71585,Dragstsjø,123.19.0,"Vannstand , Magasinvolum","1000 , 1004"
63.45423,10.44448,"Lade, NGU, Brønn 3",123.2.3,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
63.3849,10.39023,Rate,123.20.0,"Vannstand , Vannføring","1000 , 1001"
63.26015,10.53033,Selbusjøen v/ Grenstad,123.23.0,"Vannstand , Magasinvolum","1000 , 1004"
62.995,11.83162,Nesjø Dam,123.26.0,"Vannstand , Magasinvolum","1000 , 1004"
63.32643,10.63803,Hokfossen,123.28.0,"Vannføring , Vanntemperatur","1001 , 1003"
63.32032,10.64944,Svarttjørnbekken,123.29.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.31356,10.63239,Øvre Hestsjøbekk,123.30.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
63.26617,11.1311,Kjeldstad i Garbergelva,123.31.0,"Vannstand , Vannføring","1000 , 1001"
63.19213,11.76436,Finkoisjø,123.32.0,"Vannstand , Magasinvolum","1000 , 1004"
63.12229,11.06644,Østrungen,123.33.0,"Vannstand , Magasinvolum","1000 , 1004"
63.20213,11.05227,Kulset bru,123.34.0,Vannstand,1000
63.10918,11.38668,Hegset Dam,123.35.0,Magasinvolum,1004
63.0258,11.77331,Vessingsjø,123.36.0,"Vannstand , Magasinvolum","1000 , 1004"
63.39861,10.42277,Risvollan,123.38.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
63.33062,10.43335,Nidelva v/Nordsetfossen,123.50.0,Vanntemperatur,1003
63.22226,11.01387,Nea ovf. Selbusjøen,123.52.0,Vanntemperatur,1003
63.40854,10.81361,Homla utløp,123.56.0,Vanntemperatur,1003
63.31199,10.65474,Merraåsen rør 2,123.57.2,Grunnvannsnivå - dyp under bakken,5130
63.34338,10.77554,Foldsjøen v/Dam 1374,123.59.0,Vanntemperatur,1003
